,Backbone,Cation,Sample,smiles1,smiles2,smiles3,c1,c2,c3,additive_name_1,additive_name_2,additive_smiles1,additive_smiles2,additive_smiles3,additivec1,additivec2,additivec3,solvent,solvent_conc(M),stab_temp,RH(%),lw,Temp(C),EXP_IEC,prop,time(h),value,DOI,theor_IEC,known_A,known_B
1235,Polyphenylele,TMHA,QPAF-4-1.47,[*]C1=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)C2=CC=CC([*])=C2)=C1,C[N+](C)(CCCCCCCC1(c2c(c3c1cc(*)cc3)ccc(*)c2)CCCCCCC[N+](C)(C)C)C.[OH-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.47,OHCond(mS/cm),0.0,1.86,https://doi.org/10.1039/C7TA09409D,1.64,,
1236,Polyphenylele,TMHA,QPAF-4-1.47,[*]C1=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)C2=CC=CC([*])=C2)=C1,C[N+](C)(CCCCCCCC1(c2c(c3c1cc(*)cc3)ccc(*)c2)CCCCCCC[N+](C)(C)C)C.[OH-],*CC*,62.5,37.5,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,1.47,OHCond(mS/cm),0.0,1.944,https://doi.org/10.1039/C7TA09409D,1.64,,
1237,Polyphenylele,TMHA,QPAF-4-1.84,[*]C1=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)C2=CC=CC([*])=C2)=C1,C[N+](C)(CCCCCCCC1(c2c(c3c1cc(*)cc3)ccc(*)c2)CCCCCCC[N+](C)(C)C)C.[OH-],*CC*,53.0,47.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.84,OHCond(mS/cm),0.0,1.658,https://doi.org/10.1039/C7TA09409D,2.05,,
1238,Polyphenylele,TMHA,QPAF-4-1.84,[*]C1=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)C2=CC=CC([*])=C2)=C1,C[N+](C)(CCCCCCCC1(c2c(c3c1cc(*)cc3)ccc(*)c2)CCCCCCC[N+](C)(C)C)C.[OH-],*CC*,53.0,47.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.84,OHCond(mS/cm),0.0,1.727,https://doi.org/10.1039/C7TA09409D,2.05,,
1239,Polyphenylele,TMHA,QPAF-4-1.84,[*]C1=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)C2=CC=CC([*])=C2)=C1,C[N+](C)(CCCCCCCC1(c2c(c3c1cc(*)cc3)ccc(*)c2)CCCCCCC[N+](C)(C)C)C.[OH-],*CC*,53.0,47.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.84,OHCond(mS/cm),0.0,1.833,https://doi.org/10.1039/C7TA09409D,2.05,,
1240,Polyphenylele,TMHA,QPAF-4-1.84,[*]C1=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)C2=CC=CC([*])=C2)=C1,C[N+](C)(CCCCCCCC1(c2c(c3c1cc(*)cc3)ccc(*)c2)CCCCCCC[N+](C)(C)C)C.[OH-],*CC*,53.0,47.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,1.84,OHCond(mS/cm),0.0,1.9,https://doi.org/10.1039/C7TA09409D,2.05,,
1241,Fluorinated-PAE,Tertiary-TMA,6QA-4,CC(C)(c1ccc(O*)cc1)c5ccc(Oc3c(F)c(F)c(c2c(F)c(F)c(*)c(F)c2F)c(F)c3Oc4c(C[N+](C)(C)CCCCCC[N+](C)(C)C)cc(C[N+](C)(C)CCCCCC[N+](C)(C)C)cc4C[N+](C)(C)CCCCCC[N+](C)(C)C)cc5.[Br-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,25.0,2.23,OHCond(mS/cm),0.0,1.322,https://doi.org/10.1039/C8TA01114A,5.01,,
1242,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,28.57,71.43,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,0.85,OHCond(mS/cm),0.0,0.731,https://doi.org/10.1039/D0PY00757A,0.0,,
1243,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,28.57,71.43,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.85,OHCond(mS/cm),0.0,0.825,https://doi.org/10.1039/D0PY00757A,0.0,,
1244,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,28.57,71.43,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,0.85,OHCond(mS/cm),0.0,0.94,https://doi.org/10.1039/D0PY00757A,0.0,,
1245,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,28.57,71.43,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,0.85,OHCond(mS/cm),0.0,1.026,https://doi.org/10.1039/D0PY00757A,0.0,,
1246,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,35.7,64.3,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,0.92,OHCond(mS/cm),0.0,1.07,https://doi.org/10.1039/D0PY00757A,0.0,,
1247,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,28.57,71.43,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,0.85,OHCond(mS/cm),0.0,1.1,https://doi.org/10.1039/D0PY00757A,0.0,,
1248,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,35.7,64.3,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.92,OHCond(mS/cm),0.0,1.153,https://doi.org/10.1039/D0PY00757A,0.0,,
1249,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,28.57,71.43,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,0.85,OHCond(mS/cm),0.0,1.176,https://doi.org/10.1039/D0PY00757A,0.0,,
1250,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,35.7,64.3,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,0.92,OHCond(mS/cm),0.0,1.255,https://doi.org/10.1039/D0PY00757A,0.0,,
1251,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,40.0,60.0,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.33,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,1.07,OHCond(mS/cm),0.0,1.268,https://doi.org/10.1039/D0PY00757A,0.0,,
1252,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,28.57,71.43,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,0.85,OHCond(mS/cm),0.0,1.277,https://doi.org/10.1039/D0PY00757A,0.0,,
1253,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,40.0,60.0,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.33,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,1.07,OHCond(mS/cm),0.0,1.346,https://doi.org/10.1039/D0PY00757A,0.0,,
1254,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,35.7,64.3,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,0.92,OHCond(mS/cm),0.0,1.346,https://doi.org/10.1039/D0PY00757A,0.0,,
1255,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,40.0,60.0,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.33,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,1.07,OHCond(mS/cm),0.0,1.422,https://doi.org/10.1039/D0PY00757A,0.0,,
1256,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,35.7,64.3,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,0.92,OHCond(mS/cm),0.0,1.422,https://doi.org/10.1039/D0PY00757A,0.0,,
1257,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,35.7,64.3,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,0.92,OHCond(mS/cm),0.0,1.495,https://doi.org/10.1039/D0PY00757A,0.0,,
1258,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,40.0,60.0,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.33,0.0,0.0,N/A,0.0,25.0,100.0,1.0,50.0,1.07,OHCond(mS/cm),0.0,1.499,https://doi.org/10.1039/D0PY00757A,0.0,,
1259,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,40.0,60.0,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.33,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,1.07,OHCond(mS/cm),0.0,1.569,https://doi.org/10.1039/D0PY00757A,0.0,,
1260,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,35.7,64.3,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.43,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,0.92,OHCond(mS/cm),0.0,1.575,https://doi.org/10.1039/D0PY00757A,0.0,,
1261,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,40.0,60.0,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.33,0.0,0.0,N/A,0.0,25.0,100.0,1.0,70.0,1.07,OHCond(mS/cm),0.0,1.645,https://doi.org/10.1039/D0PY00757A,0.0,,
1262,PE,cobaltocenium,N/A,*CCCC(CCCC*)n1nnc(C2C=C(SC3C=CC=C3)C=C2)c1,*CCCCCCCC*,*CC*,40.0,60.0,0.0,diethanediol,N/A,SCCOCCCS,*CC*,*CC*,0.33,0.0,0.0,N/A,0.0,25.0,100.0,1.0,80.0,1.07,OHCond(mS/cm),0.0,1.725,https://doi.org/10.1039/D0PY00757A,0.0,,
1263,PPO,TMA,TMA-pQAPPO,Cc2cc(Oc1c(C)cc(*)cc1CNCC(O)C[N+](C)(C)C)cc(CN(CC(O)C[N+](C)(C)C)CC(O)C[N+](C)(C)C)c2O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,10.0,90.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,20.0,2.23,OHCond(mS/cm),0.0,1.329,,1.77,,
1264,PVM,TMA,N/A,C[N+](C)(C)Cc1ccc(C(C*)*)cc1.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.94,OHCond(mS/cm),0.0,1.381,,5.68,,
1265,PVM,BIM,N/A,Cc1n(C(C)C)cc[n+]1Cc2ccc(C(C*)*)cc2.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.97,OHCond(mS/cm),0.0,1.381,,4.15,,
1266,PVM,IIM,N/A,CCCCn2cc[n+](Cc1ccc(C(C*)*)cc1)c2C.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.93,OHCond(mS/cm),0.0,1.381,,3.92,,
1267,PPO,TMA,TMA-pQAPPO,Cc2cc(Oc1c(C)cc(*)cc1CNCC(O)C[N+](C)(C)C)cc(CN(CC(O)C[N+](C)(C)C)CC(O)C[N+](C)(C)C)c2O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,10.0,90.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,30.0,2.23,OHCond(mS/cm),0.0,1.437,,1.77,,
1268,PPO,TMA,TMA-pQAPPO,Cc2cc(Oc1c(C)cc(*)cc1CNCC(O)C[N+](C)(C)C)cc(CN(CC(O)C[N+](C)(C)C)CC(O)C[N+](C)(C)C)c2O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,10.0,90.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,40.0,2.23,OHCond(mS/cm),0.0,1.552,,1.77,,
1269,PPO,TMA,TMA-pQAPPO,Cc2cc(Oc1c(C)cc(*)cc1CNCC(O)C[N+](C)(C)C)cc(CN(CC(O)C[N+](C)(C)C)CC(O)C[N+](C)(C)C)c2O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,10.0,90.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,50.0,2.23,OHCond(mS/cm),0.0,1.625,,1.77,,
1270,PPO,TMA,TMA-pQAPPO,Cc2cc(Oc1c(C)cc(*)cc1CNCC(O)C[N+](C)(C)C)cc(CN(CC(O)C[N+](C)(C)C)CC(O)C[N+](C)(C)C)c2O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,10.0,90.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,60.0,2.23,OHCond(mS/cm),0.0,1.698,,1.77,,
1271,PPO,TMA,TMA-pQAPPO,Cc2cc(Oc1c(C)cc(*)cc1CNCC(O)C[N+](C)(C)C)cc(CN(CC(O)C[N+](C)(C)C)CC(O)C[N+](C)(C)C)c2O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,10.0,90.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,70.0,2.23,OHCond(mS/cm),0.0,1.749,,1.77,,
1272,PPO,TMA,TMA-pQAPPO,Cc2cc(Oc1c(C)cc(*)cc1CNCC(O)C[N+](C)(C)C)cc(CN(CC(O)C[N+](C)(C)C)CC(O)C[N+](C)(C)C)c2O*.[OH-],Cc1cc(*)cc(C)c1O*,*CC*,10.0,90.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,0.0,80.0,2.23,OHCond(mS/cm),0.0,1.809,,1.77,,
1273,PVM,TMA,N/A,C[N+](C)(C)Cc1ccc(C(C*)*)cc1.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.94,OHCond(mS/cm),0.0,1.83,,5.68,,
1274,PVM,BIM,N/A,Cc1n(C(C)C)cc[n+]1Cc2ccc(C(C*)*)cc2.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.97,OHCond(mS/cm),0.0,1.83,,4.15,,
1275,PVM,IIM,N/A,CCCCn2cc[n+](Cc1ccc(C(C*)*)cc1)c2C.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.93,OHCond(mS/cm),0.0,1.83,,3.92,,
1276,PVM,IIM,N/A,CCCCn2cc[n+](Cc1ccc(C(C*)*)cc1)c2C.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,80.0,100.0,1.0,80.0,0.93,OHCond(mS/cm),0.0,1.995,,3.92,,
1277,PVM,TMA,N/A,C[N+](C)(C)Cc1ccc(C(C*)*)cc1.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,NaOH,1.0,80.0,100.0,1.0,80.0,0.94,OHCond(mS/cm),0.0,1.995,,5.68,,
1278,PVM,TMA,N/A,C[N+](C)(C)Cc1ccc(C(C*)*)cc1.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.94,OHCond(mS/cm),0.0,2.037,,5.68,,
1279,PVM,BIM,N/A,Cc1n(C(C)C)cc[n+]1Cc2ccc(C(C*)*)cc2.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.97,OHCond(mS/cm),0.0,2.037,,4.15,,
1280,PVM,IIM,N/A,CCCCn2cc[n+](Cc1ccc(C(C*)*)cc1)c2C.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,30.0,0.93,OHCond(mS/cm),0.0,2.037,,3.92,,
1281,PVM,TMA,N/A,C[N+](C)(C)Cc1ccc(C(C*)*)cc1.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,0.94,OHCond(mS/cm),0.0,2.199,,5.68,,
1282,PVM,BIM,N/A,Cc1n(C(C)C)cc[n+]1Cc2ccc(C(C*)*)cc2.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,0.97,OHCond(mS/cm),0.0,2.199,,4.15,,
1283,PVM,IIM,N/A,CCCCn2cc[n+](Cc1ccc(C(C*)*)cc1)c2C.[OH-],*CC*,*CC*,100.0,0.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,0.93,OHCond(mS/cm),0.0,2.199,,3.92,,
1284,N/A,N/A,N/A,Cc%10ccc(c3c(*)cc(c1ccc(C[N+](C)(C)C)cc1)c(c2ccccc2)c3c9ccc(c7cc(c4ccccc4)c(c5ccc(C)cc5)c(c6ccc(*)cc6)c7c8ccc(C[N+](C)(C)C)cc8)cc9)cc%10.[OH-],*CC*,*CC*,65.0,35.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,50.0,0.0,25.0,,OHCond(mS/cm),0.0,2.201,,2.11,,
1285,PPO,COC5H10-Im,iec = 1.16,[*]C1=C(C(CCCCC[N+]2=C(C)N(C)C=C2)=O)C(C)=C(O[*])C(C)=C1.[OH-],[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,24.0,76.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.381,https://doi.org/10.1016/j.memsci.2016.07.012,1.44,,
1286,PPO,COC5H10-Im,iec = 1.3,[*]C1=C(C(CCCCC[N+]2=C(C)N(C)C=C2)=O)C(C)=C(O[*])C(C)=C1.[OH-],[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,33.0,67.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.432,https://doi.org/10.1016/j.memsci.2016.07.012,1.8,,
1287,PPO,COC5H10-Im,iec = 1.53,[*]C1=C(C(CCCCC[N+]2=C(C)N(C)C=C2)=O)C(C)=C(O[*])C(C)=C1.[OH-],[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,38.0,62.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.532,https://doi.org/10.1016/j.memsci.2016.07.012,1.96,,
1288,PPO,COC5H10-Im,iec = 1.83,[*]C1=C(C(CCCCC[N+]2=C(C)N(C)C=C2)=O)C(C)=C(O[*])C(C)=C1.[OH-],[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,44.0,56.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.624,https://doi.org/10.1016/j.memsci.2016.07.012,2.15,,
1289,PPO,CH2-Im,iec = 1.14,[*]C1=C(C[N+]2=C(C)N(C)C=C2)C(C)=C(O[*])C(C)=C1.[OH-],[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,19.0,81.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.113,https://doi.org/10.1016/j.memsci.2016.07.012,1.35,,
1290,PPO,CH2-Im,iec = 1.36,[*]C1=C(C[N+]2=C(C)N(C)C=C2)C(C)=C(O[*])C(C)=C1.[OH-],[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,24.0,76.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.203,https://doi.org/10.1016/j.memsci.2016.07.012,1.64,,
1291,PPO,CH2-Im,iec = 1.52,[*]C1=C(C[N+]2=C(C)N(C)C=C2)C(C)=C(O[*])C(C)=C1.[OH-],[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,27.0,73.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.257,https://doi.org/10.1016/j.memsci.2016.07.012,1.81,,
1292,PPO,CH2-Im,iec = 1.68,[*]C1=C(C[N+]2=C(C)N(C)C=C2)C(C)=C(O[*])C(C)=C1.[OH-],[*]C1=CC(C)=C(O[*])C(C)=C1,*CC*,34.0,66.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.363,https://doi.org/10.1016/j.memsci.2016.07.012,2.16,,
1293,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X35,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,65.0,35.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,20.0,,OHCond(mS/cm),0.0,1.409,https://doi.org/10.1021/ma202681z,1.27,,
1294,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X35,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,65.0,35.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,40.0,,OHCond(mS/cm),0.0,1.545,https://doi.org/10.1021/ma202681z,1.27,,
1295,Polysulfone,bis(phenyltrimethylammonium) (PTMA),X35,CC(C)(C1=CC=C(OC2=CC=C(S(=O)(C3=CC=C([*])C=C3)=O)C=C2)C=C1)C(C=C4)=CC=C4O[*],CC(C)(C1=CC=C(OC2=CC(C(C3=CC=C([N+](C)(C)C)C=C3)(OC)C4=CC=C([N+](C)(C)C)C=C4)=C(S(=O)(C5=CC=C([*])C=C5)=O)C=C2)C=C1)C(C=C6)=CC=C6O[*].[OH-],*CC*,65.0,35.0,0.0,N/A,N/A,*CC*,*CC*,*CC*,0.0,0.0,0.0,N/A,0.0,25.0,100.0,1.0,60.0,,OHCond(mS/cm),0.0,1.63,https://doi.org/10.1021/ma202681z,1.27,,
